image_path,device_type,defect_type,text_prompt
data\Laptop-damage-detection-testing.v1i.coco\6100013157_jpg.rf.7b78a4e66f4c073d900e16070a20b807.jpg,laptop,keyboard malfunction,The keyboard is not functioning properly.
data\Laptop-damage-detection-testing.v1i.coco\370059584_253807157654835_1991263673734689569_n_jpg.rf.e1c27c0b9833e9674aa966735151e47c.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\6700013785_jpg.rf.a321802d13d9126e700ad9210300710c.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20240910152821_bottom_jpg.rf.7af3f866b6fecd0ae2282cef6d9f8ab8.jpg,laptop,back panel damaging,The back panel is damaged.
data\Laptop-damage-detection-testing.v1i.coco\600014363_jpg.rf.d41964a6355e93886ef804805895302e.jpg,laptop,back panel damaging,The back panel is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20240910153213_bottom_jpg.rf.01e651b7d8501eae79b1d27ed827be58.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20240910152812_bottom_jpg.rf.4ec343da58828420e5ef318c854acb88.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\phone_screen_defects\Datacluster Cracked Screen (264).jpg,phone,cracked screen,The screen is cracked.
data\Laptop-damage-detection-testing.v1i.coco\387542258_743922817769641_992740013421046499_n_jpg.rf.d0f1da9830b092873794232b6fb05c4c.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\800013154_jpg.rf.ca4c9b3cb239a885b3ca954b8b5ce68b.jpg,laptop,cracked screen,The screen of the laptop is cracked.
data\Laptop-damage-detection-testing.v1i.coco\370197575_280865421487294_7982785502145262537_n_jpg.rf.7e7d1658e6b0262e29a09e0bae2ede31.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\2024-01-15-18-27-22_jpg.rf.83eeb451a845fe1f566a339bdfeb1279.jpg,laptop,screen scratch,The image shows a laptop with a screen scratch on the left side.
data\Laptop-damage-detection-testing.v1i.coco\370228014_714353090587826_5061806500961603007_n_jpg.rf.e633684ff839cb4b20c459a67d628742.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\384537527_6505540196234790_6681892915337842260_n_jpg.rf.60eef71439fa512d51f237353a84be7c.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20220907_160212-1-_jpg.rf.42ac7894de47f3c036fd01f662f76ffa.jpg,laptop,back panel damaging,The back panel is damaged.
data\Laptop-damage-detection-testing.v1i.coco\387499955_638124278199813_8136866318153395863_n_jpg.rf.9bba9e782cab3bd258982cc21c4cf973.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20240906135427_top_jpg.rf.d7342f7a16043f2aa83ee40e75426838.jpg,laptop,back panel damaging,The back panel is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20240910152821_bottom_jpg.rf.844ce0ae820cf1be983335e95944dcda.jpg,laptop,back panel damaging,The back panel of the device is damaged.
data\Laptop-damage-detection-testing.v1i.coco\370249993_347309641087068_309674323319470619_n_jpg.rf.6140c290f5b03082a169f360ccdde896.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
